Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
30138,30,Centro Sur y Oriente,Veracruz,Río Blanco,"41,795","32,912","18,021","14,891",Semi-urbano
30139,30,Centro Sur y Oriente,Veracruz,Saltabarranca,"6,126","4,809","2,505","2,304",En Transición
30140,30,Centro Sur y Oriente,Veracruz,San Andrés Tenejapan,"3,134","2,224","1,183","1,041",Rural
30141,30,Centro Sur y Oriente,Veracruz,San Andrés Tuxtla,"162,428","120,717","65,021","55,696",Urbano
30142,30,Centro Sur y Oriente,Veracruz,San Juan Evangelista,"32,631","24,292","12,539","11,753",Semi-urbano
30143,30,Centro Sur y Oriente,Veracruz,Santiago Tuxtla,"57,085","43,523","23,183","20,340",Urbano
30144,30,Centro Sur y Oriente,Veracruz,Sayula de Alemán,"32,400","23,421","12,307","11,114",Semi-urbano
30145,30,Centro Sur y Oriente,Veracruz,Soconusco,"16,574","12,482","6,638","5,844",Semi-urbano
30146,30,Centro Sur y Oriente,Veracruz,Sochiapa,"3,925","2,768","1,409","1,359",Rural
30147,30,Centro Sur y Oriente,Veracruz,Soledad Atzompa,"24,578","16,275","8,438","7,837",Semi-urbano
30148,30,Centro Sur y Oriente,Veracruz,Soledad de Doblado,"28,130","21,559","11,054","10,505",Semi-urbano
30149,30,Centro Sur y Oriente,Veracruz,Soteapan,"34,385","23,234","12,333","10,901",Semi-urbano
30150,30,Centro Sur y Oriente,Veracruz,Tamalín,"11,631","8,884","4,453","4,431",En Transición
30151,30,Centro Sur y Oriente,Veracruz,Tamiahua,"21,902","17,536","8,852","8,684",Semi-urbano
30152,30,Centro Sur y Oriente,Veracruz,Tampico Alto,"11,561","9,040","4,391","4,649",En Transición
30153,30,Centro Sur y Oriente,Veracruz,Tancoco,"5,795","4,451","2,344","2,107",En Transición
30154,30,Centro Sur y Oriente,Veracruz,Tantima,"11,991","9,371","4,689","4,682",En Transición
30155,30,Centro Sur y Oriente,Veracruz,Tantoyuca,"99,959","71,080","37,656","33,424",Urbano
30156,30,Centro Sur y Oriente,Veracruz,Tatatila,"6,041","4,090","1,974","2,116",En Transición
30157,30,Centro Sur y Oriente,Veracruz,Castillo de Teayo,"20,145","15,176","7,631","7,545",Semi-urbano
30158,30,Centro Sur y Oriente,Veracruz,Tecolutla,"24,551","18,829","9,650","9,179",Semi-urbano
30159,30,Centro Sur y Oriente,Veracruz,Tehuipango,"29,686","18,760","9,897","8,863",Semi-urbano
30160,30,Centro Sur y Oriente,Veracruz,Temapache,"107,270","80,363","41,232","39,131",Urbano
30161,30,Centro Sur y Oriente,Veracruz,Tempoal,"34,408","25,538","13,194","12,344",Semi-urbano
30162,30,Centro Sur y Oriente,Veracruz,Tenampa,"6,448","4,812","2,424","2,388",En Transición
30163,30,Centro Sur y Oriente,Veracruz,Tenochtitlán,"5,040","3,566","1,864","1,702",En Transición
30164,30,Centro Sur y Oriente,Veracruz,Teocelo,"16,957","12,939","6,750","6,189",Semi-urbano
30165,30,Centro Sur y Oriente,Veracruz,Tepatlaxco,"8,925","6,445","3,158","3,287",En Transición
30166,30,Centro Sur y Oriente,Veracruz,Tepetlán,"9,405","7,221","3,524","3,697",En Transición
30167,30,Centro Sur y Oriente,Veracruz,Tepetzintla,"14,619","10,765","5,508","5,257",En Transición
30168,30,Centro Sur y Oriente,Veracruz,Tequila,"16,343","11,163","5,732","5,431",Semi-urbano
30169,30,Centro Sur y Oriente,Veracruz,José Azueta,"22,709","17,072","8,843","8,229",Semi-urbano
30170,30,Centro Sur y Oriente,Veracruz,Texcatepec,"10,824","7,149","3,704","3,445",En Transición
30171,30,Centro Sur y Oriente,Veracruz,Texhuacán,"5,575","3,918","2,092","1,826",En Transición
30172,30,Centro Sur y Oriente,Veracruz,Texistepec,"19,925","14,709","7,552","7,157",Semi-urbano
30173,30,Centro Sur y Oriente,Veracruz,Tezonapa,"54,537","39,282","20,222","19,060",Urbano
30174,30,Centro Sur y Oriente,Veracruz,Tierra Blanca,"95,602","73,194","38,847","34,347",Urbano
30175,30,Centro Sur y Oriente,Veracruz,Tihuatlán,"92,726","69,217","36,416","32,801",Urbano
30176,30,Centro Sur y Oriente,Veracruz,Tlacojalpan,"4,489","3,373","1,724","1,649",Rural
30177,30,Centro Sur y Oriente,Veracruz,Tlacolulan,"11,685","7,830","3,981","3,849",En Transición
30178,30,Centro Sur y Oriente,Veracruz,Tlacotalpan,"12,898","10,426","5,480","4,946",En Transición
30179,30,Centro Sur y Oriente,Veracruz,Tlacotepec de Mejía,"4,284","3,156","1,595","1,561",Rural
30180,30,Centro Sur y Oriente,Veracruz,Tlachichilco,"10,900","7,793","4,066","3,727",En Transición
30181,30,Centro Sur y Oriente,Veracruz,Tlalixcoyan,"37,795","29,262","15,231","14,031",Semi-urbano
30182,30,Centro Sur y Oriente,Veracruz,Tlalnelhuayocan,"19,664","14,357","7,481","6,876",Semi-urbano
30183,30,Centro Sur y Oriente,Veracruz,Tlapacoyan,"61,377","45,348","23,962","21,386",Urbano
30184,30,Centro Sur y Oriente,Veracruz,Tlaquilpa,"7,933","5,384","2,931","2,453",En Transición
30185,30,Centro Sur y Oriente,Veracruz,Tlilapan,"5,548","3,930","2,047","1,883",En Transición
30186,30,Centro Sur y Oriente,Veracruz,Tomatlán,"7,197","5,457","2,813","2,644",En Transición
30187,30,Centro Sur y Oriente,Veracruz,Tonayán,"6,105","4,126","2,117","2,009",En Transición
30188,30,Centro Sur y Oriente,Veracruz,Totutla,"17,217","12,891","6,544","6,347",Semi-urbano
30189,30,Centro Sur y Oriente,Veracruz,Túxpam,"154,600","119,430","63,042","56,388",Urbano
30190,30,Centro Sur y Oriente,Veracruz,Tuxtilla,"2,258","1,777",891,886,Rural
30191,30,Centro Sur y Oriente,Veracruz,Ursulo Galván,"30,097","23,996","12,669","11,327",Semi-urbano
30192,30,Centro Sur y Oriente,Veracruz,Vega de Alatorre,"20,204","15,602","8,205","7,397",Semi-urbano
30193,30,Centro Sur y Oriente,Veracruz,Veracruz,"607,209","486,042","259,960","226,082",Semi-metrópoli
30194,30,Centro Sur y Oriente,Veracruz,Villa Aldama,"12,492","8,229","4,258","3,971",En Transición
30195,30,Centro Sur y Oriente,Veracruz,Xoxocotla,"5,900","4,055","2,024","2,031",En Transición
30196,30,Centro Sur y Oriente,Veracruz,Yanga,"17,902","13,752","7,359","6,393",Semi-urbano
30197,30,Centro Sur y Oriente,Veracruz,Yecuatla,"11,205","8,369","4,291","4,078",En Transición
30198,30,Centro Sur y Oriente,Veracruz,Zacualpan,"6,788","4,860","2,564","2,296",En Transición
30199,30,Centro Sur y Oriente,Veracruz,Zaragoza,"11,899","8,565","4,598","3,967",En Transición
30200,30,Centro Sur y Oriente,Veracruz,Zentla,"12,581","9,688","4,821","4,867",En Transición
30201,30,Centro Sur y Oriente,Veracruz,Zongolica,"45,028","32,006","16,703","15,303",Semi-urbano
30202,30,Centro Sur y Oriente,Veracruz,Zontecomatlán de López Y Fuentes,"14,644","9,792","5,127","4,665",En Transición
30203,30,Centro Sur y Oriente,Veracruz,Zozocolco de Hidalgo,"14,524","10,293","5,395","4,898",En Transición
30204,30,Centro Sur y Oriente,Veracruz,Agua Dulce,"44,104","33,900","18,042","15,858",Semi-urbano
30205,30,Centro Sur y Oriente,Veracruz,"Higo, El","19,402","14,584","7,409","7,175",Semi-urbano
30206,30,Centro Sur y Oriente,Veracruz,Nanchital de Lázaro Cárdenas del Río,"29,209","22,605","12,077","10,528",Semi-urbano
30207,30,Centro Sur y Oriente,Veracruz,Tres Valles,"44,978","33,813","17,688","16,125",Semi-urbano
30208,30,Centro Sur y Oriente,Veracruz,Carlos A. Carrillo,"23,376","18,528","9,839","8,689",Semi-urbano
30209,30,Centro Sur y Oriente,Veracruz,Tatahuicapan de Juárez,"15,044","10,772","5,740","5,032",Semi-urbano
30210,30,Centro Sur y Oriente,Veracruz,Uxpanapa,"30,891","20,854","10,510","10,344",Semi-urbano
30211,30,Centro Sur y Oriente,Veracruz,San Rafael,"30,351","23,685","12,201","11,484",Semi-urbano
30212,30,Centro Sur y Oriente,Veracruz,Santiago Sochiapan,"13,062","9,146","4,841","4,305",En Transición
31001,31,Sur,Yucatán,Abalá,"6,550","4,878","2,395","2,483",En Transición
31002,31,Sur,Yucatán,Acanceh,"16,772","12,782","6,423","6,359",Semi-urbano
31003,31,Sur,Yucatán,Akil,"12,285","8,675","4,375","4,300",En Transición
31004,31,Sur,Yucatán,Baca,"6,195","4,823","2,466","2,357",En Transición
31005,31,Sur,Yucatán,Bokobá,"2,167","1,693",844,849,Rural
31006,31,Sur,Yucatán,Buctzotz,"9,159","6,827","3,370","3,457",En Transición
31007,31,Sur,Yucatán,Cacalchén,"7,490","5,687","2,820","2,867",En Transición
31008,31,Sur,Yucatán,Calotmul,"3,949","2,944","1,454","1,490",Rural
31009,31,Sur,Yucatán,Cansahcab,"4,466","3,514","1,786","1,728",Rural
31010,31,Sur,Yucatán,Cantamayec,"2,755","1,857",879,978,Rural
31011,31,Sur,Yucatán,Celestún,"8,389","6,036","2,988","3,048",En Transición
31012,31,Sur,Yucatán,Cenotillo,"3,736","2,770","1,416","1,354",Rural
31013,31,Sur,Yucatán,Conkal,"16,671","12,867","6,627","6,240",Semi-urbano
31014,31,Sur,Yucatán,Cuncunul,"1,714","1,260",625,635,Rural
31015,31,Sur,Yucatán,Cuzamá,"5,560","4,181","2,023","2,158",En Transición
31016,31,Sur,Yucatán,Chacsinkín,"3,104","2,195","1,080","1,115",Rural
31017,31,Sur,Yucatán,Chankom,"4,686","3,342","1,653","1,689",Rural
31018,31,Sur,Yucatán,Chapab,"3,385","2,528","1,257","1,271",Rural
31019,31,Sur,Yucatán,Chemax,"38,934","25,812","12,865","12,947",Semi-urbano
31020,31,Sur,Yucatán,Chicxulub Pueblo,"4,497","3,455","1,704","1,751",Rural
31021,31,Sur,Yucatán,Chichimilá,"9,406","6,347","3,168","3,179",En Transición
31022,31,Sur,Yucatán,Chikindzonot,"4,363","2,994","1,471","1,523",Rural
31023,31,Sur,Yucatán,Chocholá,"4,863","3,731","1,835","1,896",Rural
31024,31,Sur,Yucatán,Chumayel,"3,244","2,420","1,232","1,188",Rural
31025,31,Sur,Yucatán,Dzán,"6,003","4,232","2,146","2,086",En Transición
31026,31,Sur,Yucatán,Dzemul,"3,622","2,867","1,431","1,436",Rural
31027,31,Sur,Yucatán,Dzidzantún,"8,345","6,559","3,272","3,287",En Transición
31028,31,Sur,Yucatán,Dzilam de Bravo,"2,936","2,193","1,092","1,101",Rural
31029,31,Sur,Yucatán,Dzilam González,"6,240","4,859","2,387","2,472",En Transición
31030,31,Sur,Yucatán,Dzitás,"4,015","2,896","1,442","1,454",Rural
31031,31,Sur,Yucatán,Dzoncauich,"2,818","2,157","1,064","1,093",Rural
31032,31,Sur,Yucatán,Espita,"16,779","12,009","5,955","6,054",Semi-urbano
31033,31,Sur,Yucatán,Halachó,"21,255","15,699","7,800","7,899",Semi-urbano
31034,31,Sur,Yucatán,Hocabá,"6,514","4,834","2,431","2,403",En Transición
31035,31,Sur,Yucatán,Hoctún,"6,384","4,862","2,435","2,427",En Transición
31036,31,Sur,Yucatán,Homún,"8,090","6,065","2,984","3,081",En Transición
31037,31,Sur,Yucatán,Huhí,"5,250","3,970","1,943","2,027",En Transición
31038,31,Sur,Yucatán,Hunucmá,"35,137","25,783","12,962","12,821",Semi-urbano
31039,31,Sur,Yucatán,Ixil,"4,186","3,210","1,585","1,625",Rural
31040,31,Sur,Yucatán,Izamal,"28,555","21,207","10,719","10,488",Semi-urbano
31041,31,Sur,Yucatán,Kanasín,"141,939","103,399","52,494","50,905",Urbano
31042,31,Sur,Yucatán,Kantunil,"5,553","4,000","2,003","1,997",En Transición
31043,31,Sur,Yucatán,Kaua,"3,405","2,383","1,146","1,237",Rural
31044,31,Sur,Yucatán,Kinchil,"7,530","5,496","2,730","2,766",En Transición
31045,31,Sur,Yucatán,Kopomá,"2,677","2,048",982,"1,066",Rural
31046,31,Sur,Yucatán,Mama,"3,296","2,404","1,238","1,166",Rural
31047,31,Sur,Yucatán,Maní,"5,968","4,418","2,237","2,181",En Transición
31048,31,Sur,Yucatán,Maxcanú,"23,991","17,890","8,865","9,025",Semi-urbano
31049,31,Sur,Yucatán,Mayapán,"3,965","2,602","1,243","1,359",Rural
31050,31,Sur,Yucatán,Mérida,"995,129","793,004","416,166","376,838",Semi-metrópoli
31051,31,Sur,Yucatán,Mocochá,"3,430","2,709","1,354","1,355",Rural
31052,31,Sur,Yucatán,Motul,"37,804","28,492","14,465","14,027",Semi-urbano
31053,31,Sur,Yucatán,Muna,"13,494","10,258","5,187","5,071",En Transición
31054,31,Sur,Yucatán,Muxupip,"2,990","2,295","1,193","1,102",Rural
31055,31,Sur,Yucatán,Opichén,"7,080","5,266","2,569","2,697",En Transición
31056,31,Sur,Yucatán,Oxkutzcab,"33,854","23,783","12,608","11,175",Semi-urbano
31057,31,Sur,Yucatán,Panabá,"7,766","5,843","2,932","2,911",En Transición
31058,31,Sur,Yucatán,Peto,"25,954","18,034","9,193","8,841",Semi-urbano
31059,31,Sur,Yucatán,Progreso,"66,008","50,413","25,403","25,010",Urbano
31060,31,Sur,Yucatán,Quintana Roo,976,721,370,351,Rural
31061,31,Sur,Yucatán,Río Lagartos,"3,974","3,001","1,441","1,560",Rural
31062,31,Sur,Yucatán,Sacalum,"4,962","3,632","1,755","1,877",Rural
31063,31,Sur,Yucatán,Samahil,"5,631","4,194","2,088","2,106",En Transición
31064,31,Sur,Yucatán,Sanahcat,"1,701","1,244",628,616,Rural
31065,31,Sur,Yucatán,San Felipe,"2,118","1,614",776,838,Rural
31066,31,Sur,Yucatán,Santa Elena,"4,220","3,082","1,570","1,512",Rural
31067,31,Sur,Yucatán,Seyé,"10,053","7,662","3,743","3,919",En Transición
31068,31,Sur,Yucatán,Sinanché,"3,206","2,527","1,217","1,310",Rural
31069,31,Sur,Yucatán,Sotuta,"8,967","6,492","3,191","3,301",En Transición
31070,31,Sur,Yucatán,Sucilá,"3,971","2,997","1,519","1,478",Rural
31071,31,Sur,Yucatán,Sudzal,"1,949","1,368",659,709,Rural
31072,31,Sur,Yucatán,Suma,"1,857","1,464",716,748,Rural
31073,31,Sur,Yucatán,Tahdziú,"5,854","3,541","1,720","1,821",En Transición
31074,31,Sur,Yucatán,Tahmek,"3,774","2,981","1,479","1,502",Rural
31075,31,Sur,Yucatán,Teabo,"6,921","4,910","2,508","2,402",En Transición
31076,31,Sur,Yucatán,Tecoh,"17,939","13,459","6,692","6,767",Semi-urbano
31077,31,Sur,Yucatán,Tekal de Venegas,"2,683","2,023",987,"1,036",Rural
31078,31,Sur,Yucatán,Tekantó,"3,747","2,874","1,443","1,431",Rural
31079,31,Sur,Yucatán,Tekax,"45,062","32,583","16,735","15,848",Semi-urbano
31080,31,Sur,Yucatán,Tekit,"11,020","8,184","4,083","4,101",En Transición
31081,31,Sur,Yucatán,Tekom,"3,355","2,360","1,196","1,164",Rural
31082,31,Sur,Yucatán,Telchac Pueblo,"3,512","2,800","1,430","1,370",Rural
31083,31,Sur,Yucatán,Telchac Puerto,"1,915","1,458",726,732,Rural
31084,31,Sur,Yucatán,Temax,"7,037","5,266","2,608","2,658",En Transición
31085,31,Sur,Yucatán,Temozón,"16,680","11,929","5,936","5,993",Semi-urbano
31086,31,Sur,Yucatán,Tepakán,"2,133","1,602",795,807,Rural
31087,31,Sur,Yucatán,Tetiz,"5,464","3,941","1,967","1,974",En Transición
31088,31,Sur,Yucatán,Teya,"1,917","1,397",705,692,Rural
31089,31,Sur,Yucatán,Ticul,"40,495","30,120","15,476","14,644",Semi-urbano
31090,31,Sur,Yucatán,Timucuy,"7,503","5,663","2,804","2,859",En Transición
31091,31,Sur,Yucatán,Tinum,"12,700","9,143","4,524","4,619",En Transición
31092,31,Sur,Yucatán,Tixcacalcupul,"7,888","5,357","2,669","2,688",En Transición
31093,31,Sur,Yucatán,Tixkokob,"18,420","14,401","7,367","7,034",Semi-urbano
31094,31,Sur,Yucatán,Tixmehuac,"5,444","3,797","1,928","1,869",En Transición
31095,31,Sur,Yucatán,Tixpéhual,"5,690","4,516","2,280","2,236",En Transición
31096,31,Sur,Yucatán,Tizimín,"80,672","58,417","29,601","28,816",Urbano
31097,31,Sur,Yucatán,Tunkás,"3,684","2,684","1,315","1,369",Rural
31098,31,Sur,Yucatán,Tzucacab,"15,346","10,799","5,417","5,382",Semi-urbano
31099,31,Sur,Yucatán,Uayma,"4,191","3,005","1,486","1,519",Rural
31100,31,Sur,Yucatán,Ucú,"4,049","3,079","1,525","1,554",Rural
31101,31,Sur,Yucatán,Umán,"69,147","51,554","26,105","25,449",Urbano
31102,31,Sur,Yucatán,Valladolid,"85,460","62,258","32,100","30,158",Urbano
31103,31,Sur,Yucatán,Xocchel,"3,451","2,516","1,233","1,283",Rural
31104,31,Sur,Yucatán,Yaxcabá,"16,350","11,253","5,472","5,781",Semi-urbano
31105,31,Sur,Yucatán,Yaxkukul,"3,293","2,527","1,291","1,236",Rural
31106,31,Sur,Yucatán,Yobaín,"2,215","1,685",836,849,Rural
32001,32,Occidente y Bajío,Zacatecas,Apozol,"6,260","4,622","2,409","2,213",En Transición
32002,32,Occidente y Bajío,Zacatecas,Apulco,"4,942","3,460","1,875","1,585",Rural
32003,32,Occidente y Bajío,Zacatecas,Atolinga,"2,277","1,747",892,855,Rural
32004,32,Occidente y Bajío,Zacatecas,Benito Juárez,"4,493","3,165","1,583","1,582",Rural
32005,32,Occidente y Bajío,Zacatecas,Calera,"45,759","31,458","16,013","15,445",Semi-urbano
32006,32,Occidente y Bajío,Zacatecas,Cañitas de Felipe Pescador,"8,255","5,863","3,032","2,831",En Transición
32007,32,Occidente y Bajío,Zacatecas,Concepción del Oro,"12,115","8,963","4,486","4,477",En Transición
32008,32,Occidente y Bajío,Zacatecas,Cuauhtémoc,"13,466","9,253","4,808","4,445",En Transición
32009,32,Occidente y Bajío,Zacatecas,Chalchihuites,"10,086","7,306","3,762","3,544",En Transición
32010,32,Occidente y Bajío,Zacatecas,Fresnillo,"240,532","170,391","88,004","82,387",Urbano
32011,32,Occidente y Bajío,Zacatecas,Trinidad García de la Cadena,"3,362","2,509","1,263","1,246",Rural
32012,32,Occidente y Bajío,Zacatecas,Genaro Codina,"8,168","5,564","2,907","2,657",En Transición
32013,32,Occidente y Bajío,Zacatecas,General Enrique Estrada,"6,644","4,691","2,412","2,279",En Transición
32014,32,Occidente y Bajío,Zacatecas,General Francisco R. Murguía,"20,191","14,693","7,687","7,006",Semi-urbano
32015,32,Occidente y Bajío,Zacatecas,"Plateado de Joaquín Amaro, El","1,579","1,226",604,622,Rural
32016,32,Occidente y Bajío,Zacatecas,General Pánfilo Natera,"23,526","16,319","8,513","7,806",Semi-urbano
32017,32,Occidente y Bajío,Zacatecas,Guadalupe,"211,740","153,820","80,700","73,120",Urbano
32018,32,Occidente y Bajío,Zacatecas,Huanusco,"4,547","3,392","1,728","1,664",Rural
32019,32,Occidente y Bajío,Zacatecas,Jalpa,"25,296","17,995","9,260","8,735",Semi-urbano
32020,32,Occidente y Bajío,Zacatecas,Jerez,"59,910","45,044","23,432","21,612",Urbano
32021,32,Occidente y Bajío,Zacatecas,Jiménez del Teul,"4,465","3,040","1,528","1,512",Rural
32022,32,Occidente y Bajío,Zacatecas,Juan Aldama,"19,749","14,170","7,412","6,758",Semi-urbano
32023,32,Occidente y Bajío,Zacatecas,Juchipila,"12,251","9,248","4,884","4,364",En Transición
32024,32,Occidente y Bajío,Zacatecas,Loreto,"53,709","36,266","18,866","17,400",Urbano
32025,32,Occidente y Bajío,Zacatecas,Luis Moya,"13,184","9,033","4,713","4,320",En Transición
32026,32,Occidente y Bajío,Zacatecas,Mazapil,"17,774","12,325","5,955","6,370",Semi-urbano
32027,32,Occidente y Bajío,Zacatecas,Melchor Ocampo,"2,736","1,921",897,"1,024",Rural
32028,32,Occidente y Bajío,Zacatecas,Mezquital del Oro,"2,451","1,798",910,888,Rural
32029,32,Occidente y Bajío,Zacatecas,Miguel Auza,"23,713","15,993","8,322","7,671",Semi-urbano
32030,32,Occidente y Bajío,Zacatecas,Momax,"2,446","1,868",953,915,Rural
32031,32,Occidente y Bajío,Zacatecas,Monte Escobedo,"8,683","6,550","3,333","3,217",En Transición
32032,32,Occidente y Bajío,Zacatecas,Morelos,"13,207","9,700","4,933","4,767",En Transición
32033,32,Occidente y Bajío,Zacatecas,Moyahua de Estrada,"4,530","3,426","1,753","1,673",Rural
32034,32,Occidente y Bajío,Zacatecas,Nochistlán de Mejía,"27,945","20,621","10,958","9,663",Semi-urbano
32035,32,Occidente y Bajío,Zacatecas,Noria de Ángeles,"16,284","11,123","5,841","5,282",Semi-urbano
32036,32,Occidente y Bajío,Zacatecas,Ojocaliente,"44,144","29,951","15,813","14,138",Semi-urbano
32037,32,Occidente y Bajío,Zacatecas,Pánuco,"17,577","12,146","6,132","6,014",Semi-urbano
32038,32,Occidente y Bajío,Zacatecas,Pinos,"72,241","49,371","26,180","23,191",Urbano
32039,32,Occidente y Bajío,Zacatecas,Río Grande,"64,535","47,205","24,750","22,455",Urbano
32040,32,Occidente y Bajío,Zacatecas,Sain Alto,"21,844","15,032","7,798","7,234",Semi-urbano
32041,32,Occidente y Bajío,Zacatecas,"Salvador, El","2,509","1,847",909,938,Rural
32042,32,Occidente y Bajío,Zacatecas,Sombrerete,"63,665","45,232","23,164","22,068",Urbano
32043,32,Occidente y Bajío,Zacatecas,Susticacán,"1,365","1,036",538,498,Rural
32044,32,Occidente y Bajío,Zacatecas,Tabasco,"16,588","11,909","6,186","5,723",Semi-urbano
32045,32,Occidente y Bajío,Zacatecas,Tepechitlán,"8,321","6,092","3,236","2,856",En Transición
32046,32,Occidente y Bajío,Zacatecas,Tepetongo,"6,490","5,081","2,596","2,485",En Transición
32047,32,Occidente y Bajío,Zacatecas,Teul de González Ortega,"5,356","3,959","2,012","1,947",En Transición
32048,32,Occidente y Bajío,Zacatecas,Tlaltenango de Sánchez Román,"27,302","19,704","10,244","9,460",Semi-urbano
32049,32,Occidente y Bajío,Zacatecas,Valparaíso,"32,461","23,080","11,752","11,328",Semi-urbano
32050,32,Occidente y Bajío,Zacatecas,Vetagrande,"10,276","7,172","3,727","3,445",En Transición
32051,32,Occidente y Bajío,Zacatecas,Villa de Cos,"34,623","24,189","12,241","11,948",Semi-urbano
32052,32,Occidente y Bajío,Zacatecas,Villa García,"19,525","13,709","7,044","6,665",Semi-urbano
32053,32,Occidente y Bajío,Zacatecas,Villa González Ortega,"13,208","8,927","4,834","4,093",En Transición
32054,32,Occidente y Bajío,Zacatecas,Villa Hidalgo,"19,446","13,072","6,766","6,306",Semi-urbano
32055,32,Occidente y Bajío,Zacatecas,Villanueva,"31,558","23,446","11,918","11,528",Semi-urbano
32056,32,Occidente y Bajío,Zacatecas,Zacatecas,"149,607","114,886","60,521","54,365",Urbano
